"method","exp","n","nnz","p1","p2","param1","param2","distance","TPR","TNR","FPR","FNR"
"FIT_SAR_CV",1,60,5,15,15,NA,NA,1.0577598858433537,0.6538461538461539,0.25,0.34615384615384615,0.15
"FIT_SAR_BIC",1,60,5,15,15,NA,NA,0.9234225083674316,0.6923076923076923,0.5,0.3076923076923077,0.1
"Witten_Perm",1,60,5,15,15,NA,NA,2.0751654806544715,0.75,0.34615384615384615,0.25,0.85
"Witten.CV",1,60,5,15,15,NA,NA,1.7343613777756208,0.6521739130434783,0.2857142857142857,0.34782608695652173,0.25
"Waaijenborg-Author",1,60,5,15,15,NA,NA,1.915130843468373,0.6428571428571429,0,0.35714285714285715,0.1
"Waaijenborg-CV",1,60,5,15,15,NA,NA,1.9261295102581635,0.6666666666666666,0,0.3333333333333333,0
"SCCA_Parkhomenko",1,60,5,15,15,NA,NA,1.4525097879901279,0.6428571428571429,0,0.35714285714285715,0.1
"Canonical Ridge-Author",1,60,5,15,15,NA,NA,1.4334681841445256,0.6666666666666666,0,0.3333333333333333,0
"FIT_SAR_CV",1,60,15,15,15,NA,NA,1.1773832968508542,0.9655172413793104,0,0.034482758620689655,0.034482758620689655
"FIT_SAR_BIC",1,60,15,15,15,NA,NA,1.1120491154729044,0.9655172413793104,0,0.034482758620689655,0.034482758620689655
"Witten_Perm",1,60,15,15,15,NA,NA,1.3773254346272559,0.9655172413793104,0,0.034482758620689655,0.034482758620689655
"Witten.CV",1,60,15,15,15,NA,NA,1.7357559644216187,1,0.07142857142857142,0,0.4482758620689655
"Waaijenborg-Author",1,60,15,15,15,NA,NA,1.6517681396055106,0.9642857142857143,0,0.03571428571428571,0.06896551724137931
"Waaijenborg-CV",1,60,15,15,15,NA,NA,1.6336465779002216,0.9655172413793104,0,0.034482758620689655,0.034482758620689655
"SCCA_Parkhomenko",1,60,15,15,15,NA,NA,1.312365037553261,0.9666666666666667,0,0.03333333333333333,0
"Canonical Ridge-Author",1,60,15,15,15,NA,NA,1.0884911597757876,0.9666666666666667,0,0.03333333333333333,0
